Bill No,Bill Date,Item Name,Item Group,HSN Code,Billed Qty,Taxable Value,Discount,GST Amount,Purchase Rate,Customer
INV-4950,16/06/2026,Tata Salt 1kg,Staples,HSN1000,11,₹ 308.00,₹ 0.00,₹ 55.44,22.00,Counter Sale
INV-4951,16/06/2026,Detergent 1kg,Household,HSN1001,6,₹ 792.30,₹ 41.70,₹ 142.61,96.00,Counter Sale
INV-4952,16/06/2026,Biscuits Pack,Snacks,HSN1002,10,"₹ 1,100.00",₹ 0.00,₹ 198.00,75.00,Counter Sale
INV-4953,17/06/2026,Toor Dal 1kg,Pulses,HSN1003,5,₹ 745.00,₹ 0.00,₹ 37.25,118.00,Counter Sale
INV-4954,17/06/2026,Basmati Rice 5kg,Grains,HSN1004,2,"₹ 1,198.00",₹ 0.00,₹ 59.90,460.00,Counter Sale
INV-4955,17/06/2026,Sunflower Oil 1L,Edible Oil,HSN1005,14,"₹ 2,310.00",₹ 0.00,₹ 415.80,128.00,Counter Sale
INV-4956,17/06/2026,Amul Butter 500g,Dairy,HSN1006,7,"₹ 1,955.10",₹ 39.90,₹ 97.76,245.00,Counter Sale
INV-4957,17/06/2026,Tata Salt 1kg,Staples,HSN1007,19,₹ 532.00,₹ 0.00,₹ 95.76,22.00,Counter Sale
INV-4958,17/06/2026,Detergent 1kg,Household,HSN1008,4,₹ 556.00,₹ 0.00,₹ 100.08,96.00,Counter Sale
INV-4959,17/06/2026,Biscuits Pack,Snacks,HSN1009,16,"₹ 1,672.00",₹ 88.00,₹ 300.96,75.00,Counter Sale
INV-4960,18/06/2026,Toor Dal 1kg,Pulses,HSN1010,13,"₹ 1,898.26",₹ 38.74,₹ 94.91,118.00,Counter Sale
INV-4961,18/06/2026,Basmati Rice 5kg,Grains,HSN1011,6,"₹ 3,414.30",₹ 179.70,₹ 170.72,460.00,Counter Sale
INV-4962,18/06/2026,Sunflower Oil 1L,Edible Oil,HSN1012,8,"₹ 1,254.00",₹ 66.00,₹ 225.72,128.00,Counter Sale
INV-4963,18/06/2026,Amul Butter 500g,Dairy,HSN1013,6,"₹ 1,675.80",₹ 34.20,₹ 83.79,245.00,Counter Sale
INV-4964,18/06/2026,Tata Salt 1kg,Staples,HSN1014,7,₹ 196.00,₹ 0.00,₹ 35.28,22.00,Counter Sale
INV-4965,18/06/2026,Detergent 1kg,Household,HSN1015,2,₹ 278.00,₹ 0.00,₹ 50.04,96.00,Counter Sale
INV-4966,18/06/2026,Biscuits Pack,Snacks,HSN1016,5,₹ 522.50,₹ 27.50,₹ 94.05,75.00,Counter Sale
INV-4967,19/06/2026,Toor Dal 1kg,Pulses,HSN1017,9,"₹ 1,273.95",₹ 67.05,₹ 63.70,118.00,Counter Sale
INV-4968,19/06/2026,Basmati Rice 5kg,Grains,HSN1018,2,"₹ 1,198.00",₹ 0.00,₹ 59.90,460.00,Counter Sale
INV-4969,19/06/2026,Sunflower Oil 1L,Edible Oil,HSN1019,14,"₹ 2,310.00",₹ 0.00,₹ 415.80,128.00,Counter Sale
INV-4970,19/06/2026,Amul Butter 500g,Dairy,HSN1020,2,₹ 558.60,₹ 11.40,₹ 27.93,245.00,Counter Sale
INV-4971,19/06/2026,Tata Salt 1kg,Staples,HSN1021,14,₹ 384.16,₹ 7.84,₹ 69.15,22.00,Counter Sale
INV-4972,19/06/2026,Detergent 1kg,Household,HSN1022,9,"₹ 1,251.00",₹ 0.00,₹ 225.18,96.00,Counter Sale
INV-4973,19/06/2026,Biscuits Pack,Snacks,HSN1023,10,"₹ 1,100.00",₹ 0.00,₹ 198.00,75.00,Counter Sale
INV-4974,20/06/2026,Toor Dal 1kg,Pulses,HSN1024,18,"₹ 2,628.36",₹ 53.64,₹ 131.42,118.00,Counter Sale
INV-4975,20/06/2026,Basmati Rice 5kg,Grains,HSN1025,2,"₹ 1,174.04",₹ 23.96,₹ 58.70,460.00,Counter Sale
INV-4976,20/06/2026,Sunflower Oil 1L,Edible Oil,HSN1026,6,₹ 970.20,₹ 19.80,₹ 174.64,128.00,Counter Sale
INV-4977,20/06/2026,Amul Butter 500g,Dairy,HSN1027,6,"₹ 1,624.50",₹ 85.50,₹ 81.23,245.00,Counter Sale
INV-4978,20/06/2026,Tata Salt 1kg,Staples,HSN1028,20,₹ 560.00,₹ 0.00,₹ 100.80,22.00,Counter Sale
INV-4979,20/06/2026,Detergent 1kg,Household,HSN1029,6,₹ 834.00,₹ 0.00,₹ 150.12,96.00,Counter Sale
INV-4980,20/06/2026,Biscuits Pack,Snacks,HSN1030,11,"₹ 1,210.00",₹ 0.00,₹ 217.80,75.00,Counter Sale
INV-4981,21/06/2026,Toor Dal 1kg,Pulses,HSN1031,12,"₹ 1,788.00",₹ 0.00,₹ 89.40,118.00,Counter Sale
INV-4982,21/06/2026,Basmati Rice 5kg,Grains,HSN1032,6,"₹ 3,522.12",₹ 71.88,₹ 176.11,460.00,Counter Sale
INV-4983,21/06/2026,Sunflower Oil 1L,Edible Oil,HSN1033,6,₹ 990.00,₹ 0.00,₹ 178.20,128.00,Counter Sale
INV-4984,21/06/2026,Amul Butter 500g,Dairy,HSN1034,4,"₹ 1,140.00",₹ 0.00,₹ 57.00,245.00,Counter Sale
INV-4985,21/06/2026,Tata Salt 1kg,Staples,HSN1035,21,₹ 576.24,₹ 11.76,₹ 103.72,22.00,Counter Sale
INV-4986,21/06/2026,Detergent 1kg,Household,HSN1036,3,₹ 417.00,₹ 0.00,₹ 75.06,96.00,Counter Sale
INV-4987,21/06/2026,Biscuits Pack,Snacks,HSN1037,17,"₹ 1,832.60",₹ 37.40,₹ 329.87,75.00,Counter Sale
INV-4988,22/06/2026,Toor Dal 1kg,Pulses,HSN1038,13,"₹ 1,898.26",₹ 38.74,₹ 94.91,118.00,Counter Sale
INV-4989,22/06/2026,Basmati Rice 5kg,Grains,HSN1039,3,"₹ 1,797.00",₹ 0.00,₹ 89.85,460.00,Counter Sale
INV-4990,22/06/2026,Sunflower Oil 1L,Edible Oil,HSN1040,14,"₹ 2,263.80",₹ 46.20,₹ 407.48,128.00,Counter Sale
INV-4991,22/06/2026,Amul Butter 500g,Dairy,HSN1041,7,"₹ 1,995.00",₹ 0.00,₹ 99.75,245.00,Counter Sale
INV-4992,22/06/2026,Tata Salt 1kg,Staples,HSN1042,7,₹ 186.20,₹ 9.80,₹ 33.52,22.00,Counter Sale
INV-4993,22/06/2026,Detergent 1kg,Household,HSN1043,6,₹ 792.30,₹ 41.70,₹ 142.61,96.00,Counter Sale
INV-4994,22/06/2026,Biscuits Pack,Snacks,HSN1044,12,"₹ 1,293.60",₹ 26.40,₹ 232.85,75.00,Counter Sale
INV-4995,23/06/2026,Toor Dal 1kg,Pulses,HSN1045,17,"₹ 2,533.00",₹ 0.00,₹ 126.65,118.00,Counter Sale
INV-4996,23/06/2026,Basmati Rice 5kg,Grains,HSN1046,5,"₹ 2,935.10",₹ 59.90,₹ 146.76,460.00,Counter Sale
INV-4997,23/06/2026,Sunflower Oil 1L,Edible Oil,HSN1047,14,"₹ 2,310.00",₹ 0.00,₹ 415.80,128.00,Counter Sale
INV-4998,23/06/2026,Amul Butter 500g,Dairy,HSN1048,6,"₹ 1,710.00",₹ 0.00,₹ 85.50,245.00,Counter Sale
INV-4999,23/06/2026,Tata Salt 1kg,Staples,HSN1049,11,₹ 308.00,₹ 0.00,₹ 55.44,22.00,Counter Sale
INV-5000,23/06/2026,Detergent 1kg,Household,HSN1050,3,₹ 417.00,₹ 0.00,₹ 75.06,96.00,Counter Sale
INV-5001,23/06/2026,Biscuits Pack,Snacks,HSN1051,8,₹ 880.00,₹ 0.00,₹ 158.40,75.00,Counter Sale
INV-5002,24/06/2026,Toor Dal 1kg,Pulses,HSN1052,16,"₹ 2,384.00",₹ 0.00,₹ 119.20,118.00,Counter Sale
INV-5003,24/06/2026,Basmati Rice 5kg,Grains,HSN1053,5,"₹ 2,935.10",₹ 59.90,₹ 146.76,460.00,Counter Sale
INV-5004,24/06/2026,Sunflower Oil 1L,Edible Oil,HSN1054,14,"₹ 2,263.80",₹ 46.20,₹ 407.48,128.00,Counter Sale
INV-5005,24/06/2026,Amul Butter 500g,Dairy,HSN1055,2,₹ 541.50,₹ 28.50,₹ 27.08,245.00,Counter Sale
INV-5006,24/06/2026,Tata Salt 1kg,Staples,HSN1056,18,₹ 504.00,₹ 0.00,₹ 90.72,22.00,Counter Sale
INV-5007,24/06/2026,Detergent 1kg,Household,HSN1057,7,₹ 953.54,₹ 19.46,₹ 171.64,96.00,Counter Sale
INV-5008,24/06/2026,Biscuits Pack,Snacks,HSN1058,5,₹ 539.00,₹ 11.00,₹ 97.02,75.00,Counter Sale
INV-5009,25/06/2026,Toor Dal 1kg,Pulses,HSN1059,7,"₹ 1,022.14",₹ 20.86,₹ 51.11,118.00,Counter Sale
INV-5010,25/06/2026,Basmati Rice 5kg,Grains,HSN1060,3,"₹ 1,707.15",₹ 89.85,₹ 85.36,460.00,Counter Sale
INV-5011,25/06/2026,Sunflower Oil 1L,Edible Oil,HSN1061,9,"₹ 1,485.00",₹ 0.00,₹ 267.30,128.00,Counter Sale
INV-5012,25/06/2026,Amul Butter 500g,Dairy,HSN1062,7,"₹ 1,895.25",₹ 99.75,₹ 94.76,245.00,Counter Sale
INV-5013,25/06/2026,Tata Salt 1kg,Staples,HSN1063,13,₹ 364.00,₹ 0.00,₹ 65.52,22.00,Counter Sale
INV-5014,25/06/2026,Detergent 1kg,Household,HSN1064,6,₹ 817.32,₹ 16.68,₹ 147.12,96.00,Counter Sale
INV-5015,25/06/2026,Biscuits Pack,Snacks,HSN1065,8,₹ 880.00,₹ 0.00,₹ 158.40,75.00,Counter Sale
INV-5016,26/06/2026,Toor Dal 1kg,Pulses,HSN1066,14,"₹ 2,086.00",₹ 0.00,₹ 104.30,118.00,Counter Sale
INV-5017,26/06/2026,Basmati Rice 5kg,Grains,HSN1067,3,"₹ 1,797.00",₹ 0.00,₹ 89.85,460.00,Counter Sale
INV-5018,26/06/2026,Sunflower Oil 1L,Edible Oil,HSN1068,5,₹ 808.50,₹ 16.50,₹ 145.53,128.00,Counter Sale
INV-5019,26/06/2026,Amul Butter 500g,Dairy,HSN1069,4,"₹ 1,083.00",₹ 57.00,₹ 54.15,245.00,Counter Sale
INV-5020,26/06/2026,Tata Salt 1kg,Staples,HSN1070,8,₹ 224.00,₹ 0.00,₹ 40.32,22.00,Counter Sale
INV-5021,26/06/2026,Detergent 1kg,Household,HSN1071,3,₹ 417.00,₹ 0.00,₹ 75.06,96.00,Counter Sale
INV-5022,26/06/2026,Biscuits Pack,Snacks,HSN1072,17,"₹ 1,870.00",₹ 0.00,₹ 336.60,75.00,Counter Sale
INV-5023,27/06/2026,Toor Dal 1kg,Pulses,HSN1073,10,"₹ 1,490.00",₹ 0.00,₹ 74.50,118.00,Counter Sale
INV-5024,27/06/2026,Basmati Rice 5kg,Grains,HSN1074,2,"₹ 1,198.00",₹ 0.00,₹ 59.90,460.00,Counter Sale
INV-5025,27/06/2026,Sunflower Oil 1L,Edible Oil,HSN1075,6,₹ 970.20,₹ 19.80,₹ 174.64,128.00,Counter Sale
INV-5026,27/06/2026,Amul Butter 500g,Dairy,HSN1076,4,"₹ 1,083.00",₹ 57.00,₹ 54.15,245.00,Counter Sale
INV-5027,27/06/2026,Tata Salt 1kg,Staples,HSN1077,9,₹ 252.00,₹ 0.00,₹ 45.36,22.00,Counter Sale
INV-5028,27/06/2026,Detergent 1kg,Household,HSN1078,7,₹ 973.00,₹ 0.00,₹ 175.14,96.00,Counter Sale
INV-5029,27/06/2026,Biscuits Pack,Snacks,HSN1079,12,"₹ 1,320.00",₹ 0.00,₹ 237.60,75.00,Counter Sale
INV-5030,28/06/2026,Toor Dal 1kg,Pulses,HSN1080,14,"₹ 1,981.70",₹ 104.30,₹ 99.08,118.00,Counter Sale
INV-5031,28/06/2026,Basmati Rice 5kg,Grains,HSN1081,4,"₹ 2,396.00",₹ 0.00,₹ 119.80,460.00,Counter Sale
INV-5032,28/06/2026,Sunflower Oil 1L,Edible Oil,HSN1082,11,"₹ 1,815.00",₹ 0.00,₹ 326.70,128.00,Counter Sale
INV-5033,28/06/2026,Amul Butter 500g,Dairy,HSN1083,8,"₹ 2,280.00",₹ 0.00,₹ 114.00,245.00,Counter Sale
INV-5034,28/06/2026,Tata Salt 1kg,Staples,HSN1084,8,₹ 224.00,₹ 0.00,₹ 40.32,22.00,Counter Sale
INV-5035,28/06/2026,Detergent 1kg,Household,HSN1085,5,₹ 695.00,₹ 0.00,₹ 125.10,96.00,Counter Sale
INV-5036,28/06/2026,Biscuits Pack,Snacks,HSN1086,11,"₹ 1,210.00",₹ 0.00,₹ 217.80,75.00,Counter Sale
INV-5037,29/06/2026,Toor Dal 1kg,Pulses,HSN1087,6,₹ 894.00,₹ 0.00,₹ 44.70,118.00,Counter Sale
INV-5038,29/06/2026,Basmati Rice 5kg,Grains,HSN1088,6,"₹ 3,522.12",₹ 71.88,₹ 176.11,460.00,Counter Sale
INV-5039,29/06/2026,Sunflower Oil 1L,Edible Oil,HSN1089,10,"₹ 1,567.50",₹ 82.50,₹ 282.15,128.00,Counter Sale
INV-5040,29/06/2026,Amul Butter 500g,Dairy,HSN1000,3,₹ 812.25,₹ 42.75,₹ 40.61,245.00,Counter Sale
INV-5041,29/06/2026,Tata Salt 1kg,Staples,HSN1001,16,₹ 425.60,₹ 22.40,₹ 76.61,22.00,Counter Sale
INV-5042,29/06/2026,Detergent 1kg,Household,HSN1002,9,"₹ 1,188.45",₹ 62.55,₹ 213.92,96.00,Counter Sale
INV-5043,29/06/2026,Biscuits Pack,Snacks,HSN1003,6,₹ 660.00,₹ 0.00,₹ 118.80,75.00,Counter Sale
INV-5044,30/06/2026,Toor Dal 1kg,Pulses,HSN1004,18,"₹ 2,682.00",₹ 0.00,₹ 134.10,118.00,Counter Sale
INV-5045,30/06/2026,Basmati Rice 5kg,Grains,HSN1005,3,"₹ 1,797.00",₹ 0.00,₹ 89.85,460.00,Counter Sale
INV-5046,30/06/2026,Sunflower Oil 1L,Edible Oil,HSN1006,11,"₹ 1,724.25",₹ 90.75,₹ 310.36,128.00,Counter Sale
INV-5047,30/06/2026,Amul Butter 500g,Dairy,HSN1007,7,"₹ 1,995.00",₹ 0.00,₹ 99.75,245.00,Counter Sale
INV-5048,30/06/2026,Tata Salt 1kg,Staples,HSN1008,7,₹ 196.00,₹ 0.00,₹ 35.28,22.00,Counter Sale
INV-5049,30/06/2026,Detergent 1kg,Household,HSN1009,4,₹ 544.88,₹ 11.12,₹ 98.08,96.00,Counter Sale
INV-5050,30/06/2026,Biscuits Pack,Snacks,HSN1010,16,"₹ 1,672.00",₹ 88.00,₹ 300.96,75.00,Counter Sale
