Date,Item,Category,Quantity,Selling Price,Cost Price
2025-12-28,Leather Belt,Accessories,6,438.77,150
2025-12-28,Black Slim Fit Jeans,Jeans,2,1498.47,750
2025-12-28,Linen Solid Shirt,Shirts,6,1145.12,500
2025-12-28,Cotton Socks (Pack of 3),Accessories,4,196.67,80
2025-12-28,Slim Fit Trouser,Trousers,3,1090.48,550
2025-12-28,Cotton Joggers,Trousers,6,869.06,450
2025-12-28,Leather Belt,Accessories,4,462.79,150
2025-12-28,Fleece Hoodie,Jackets,3,1810.33,800
2025-12-28,Black Slim Fit Jeans,Jeans,2,1494.03,750
2025-12-28,Slim Fit Trouser,Trousers,6,1073.41,550
2025-12-28,Cotton Joggers,Trousers,5,861.54,450
2025-12-28,Formal Chinos,Trousers,4,1256.75,600
2025-12-28,Slim Fit Trouser,Trousers,5,1045.72,550
2025-12-28,Cotton Polo,Shirts,2,565.02,250
2025-12-28,Bomber Jacket,Jackets,3,2848.09,1200
2025-12-28,Cotton Joggers,Trousers,5,930.01,450
2025-12-28,Cotton Joggers,Trousers,5,995.91,450
2025-12-28,Formal Shirt,Shirts,3,803.03,400
2025-12-28,Cotton Polo,Shirts,3,517.36,250
2025-12-28,Silk Tie,Accessories,5,325.83,120
2025-12-28,Bomber Jacket,Jackets,6,2648.02,1200
2025-12-28,Denim Jacket,Jackets,6,2240.06,1000
2025-12-28,Blue Denim Regular,Jeans,2,1333.27,700
2025-12-28,Ripped Denim,Jeans,4,1490.17,800
2025-12-28,Formal Chinos,Trousers,4,1228.68,600
2025-12-28,Formal Shirt,Shirts,5,863.41,400
2025-12-28,Blue Denim Regular,Jeans,6,1286.23,700
2025-12-28,Formal Chinos,Trousers,3,1216.68,600
2025-12-28,Fleece Hoodie,Jackets,3,1614.54,800
2025-12-28,Leather Belt,Accessories,4,437.62,150
2025-12-28,Cotton Joggers,Trousers,6,971.31,450
2025-12-28,Black Slim Fit Jeans,Jeans,4,1406.69,750
2025-12-28,Slim Fit Trouser,Trousers,4,1138.78,550
2025-12-28,Denim Jacket,Jackets,4,2466.62,1000
2025-12-28,Black Slim Fit Jeans,Jeans,2,1535.0,750
2025-12-28,Casual Checked Shirt,Shirts,3,681.37,350
2025-12-28,Cotton Polo,Shirts,3,585.38,250
2025-12-28,Ripped Denim,Jeans,5,1501.7,800
2025-12-28,Blue Denim Regular,Jeans,6,1472.46,700
2025-12-28,Slim Fit Trouser,Trousers,5,1152.41,550
2025-12-28,Casual Checked Shirt,Shirts,5,795.94,350
2025-12-28,Blue Denim Regular,Jeans,2,1455.57,700
2025-12-28,Denim Jacket,Jackets,6,2324.02,1000
2025-12-28,Leather Belt,Accessories,3,428.27,150
2025-12-28,Cotton Socks (Pack of 3),Accessories,2,169.36,80
2025-12-28,Cotton Socks (Pack of 3),Accessories,6,176.91,80
2025-12-28,Cotton Socks (Pack of 3),Accessories,6,198.57,80
2025-12-28,Denim Jacket,Jackets,5,2234.49,1000
2025-12-28,Black Slim Fit Jeans,Jeans,5,1432.62,750
2025-12-28,Bomber Jacket,Jackets,4,2862.79,1200
2025-12-28,Slim Fit Trouser,Trousers,5,1043.05,550
2025-12-28,Silk Tie,Accessories,4,309.99,120
2025-12-28,Slim Fit Trouser,Trousers,6,1022.59,550
2025-12-28,Leather Belt,Accessories,4,433.69,150
2025-12-28,Black Slim Fit Jeans,Jeans,3,1437.15,750
2025-12-28,Casual Checked Shirt,Shirts,3,791.8,350
2025-12-28,Black Slim Fit Jeans,Jeans,6,1543.19,750
2025-12-28,Fleece Hoodie,Jackets,2,1876.96,800
2025-12-28,Cotton Socks (Pack of 3),Accessories,3,184.41,80
2025-12-28,Blue Denim Regular,Jeans,3,1275.79,700
2025-12-28,Formal Chinos,Trousers,3,1187.85,600
2025-12-28,Linen Solid Shirt,Shirts,4,1131.73,500
2025-12-28,Linen Solid Shirt,Shirts,6,1171.11,500
2025-12-28,Fleece Hoodie,Jackets,2,1659.49,800
2025-12-28,Bomber Jacket,Jackets,4,2648.96,1200
2025-12-28,Ripped Denim,Jeans,5,1509.6,800
2025-12-28,Cotton Socks (Pack of 3),Accessories,4,173.34,80
2025-12-28,Linen Solid Shirt,Shirts,5,1083.42,500
2025-12-28,Formal Chinos,Trousers,5,1120.69,600
2025-12-28,Ripped Denim,Jeans,3,1565.74,800
2025-12-28,Cotton Socks (Pack of 3),Accessories,4,193.23,80
2025-12-28,Casual Checked Shirt,Shirts,5,783.34,350
2025-12-28,Denim Jacket,Jackets,4,2389.44,1000
2025-12-28,Linen Solid Shirt,Shirts,2,1082.75,500
2025-12-28,Ripped Denim,Jeans,2,1520.37,800
2025-12-28,Silk Tie,Accessories,6,337.58,120
2025-12-28,Blue Denim Regular,Jeans,4,1316.14,700
2025-12-28,Cotton Joggers,Trousers,6,905.05,450
2025-12-28,Cotton Joggers,Trousers,2,935.62,450
2025-12-28,Ripped Denim,Jeans,6,1638.89,800
2025-12-28,Linen Solid Shirt,Shirts,5,1070.55,500
2025-12-28,Silk Tie,Accessories,2,329.09,120
2025-12-28,Blue Denim Regular,Jeans,2,1447.43,700
2025-12-28,Linen Solid Shirt,Shirts,6,1055.71,500
2025-12-28,Black Slim Fit Jeans,Jeans,4,1549.97,750
2025-12-28,Leather Belt,Accessories,4,484.73,150
2025-12-28,Formal Chinos,Trousers,6,1140.98,600
2025-12-28,Cotton Socks (Pack of 3),Accessories,2,194.72,80
2025-12-28,Silk Tie,Accessories,3,305.97,120
2025-12-28,Black Slim Fit Jeans,Jeans,6,1591.74,750
2025-12-28,Fleece Hoodie,Jackets,3,1764.04,800
2025-12-28,Cotton Socks (Pack of 3),Accessories,2,178.61,80
2025-12-28,Bomber Jacket,Jackets,4,2986.09,1200
2025-12-28,Bomber Jacket,Jackets,3,2893.29,1200
2025-12-28,Silk Tie,Accessories,3,331.08,120
2025-12-28,Fleece Hoodie,Jackets,5,1652.95,800
2025-12-28,Silk Tie,Accessories,2,336.89,120
2025-12-28,Blue Denim Regular,Jeans,3,1447.24,700
2025-12-28,Blue Denim Regular,Jeans,4,1286.46,700
2025-12-28,Formal Chinos,Trousers,4,1278.9,600
2025-12-28,Casual Checked Shirt,Shirts,3,726.5,350
2025-12-28,Cotton Polo,Shirts,2,553.52,250
2025-12-28,Leather Belt,Accessories,3,467.53,150
2025-12-28,Casual Checked Shirt,Shirts,2,748.07,350
2025-12-28,Black Slim Fit Jeans,Jeans,4,1419.51,750
2025-12-28,Cotton Joggers,Trousers,2,854.58,450
2025-12-28,Formal Shirt,Shirts,2,839.93,400
2025-12-28,Casual Checked Shirt,Shirts,3,705.1,350
2025-12-28,Denim Jacket,Jackets,2,2162.91,1000
2025-12-28,Casual Checked Shirt,Shirts,3,697.53,350
2025-12-28,Blue Denim Regular,Jeans,6,1383.51,700
2025-12-28,Bomber Jacket,Jackets,4,2876.63,1200
2025-12-28,Bomber Jacket,Jackets,5,2912.3,1200
2025-12-28,Silk Tie,Accessories,4,317.22,120
2025-12-28,Cotton Socks (Pack of 3),Accessories,4,195.76,80
2025-12-28,Silk Tie,Accessories,2,298.8,120
2025-12-28,Bomber Jacket,Jackets,2,2713.78,1200
2025-12-28,Bomber Jacket,Jackets,2,2669.71,1200
2025-12-28,Ripped Denim,Jeans,2,1480.46,800
2025-12-28,Fleece Hoodie,Jackets,6,1624.25,800
2025-12-28,Silk Tie,Accessories,2,344.01,120
2025-12-28,Leather Belt,Accessories,4,435.44,150
2025-12-28,Cotton Joggers,Trousers,4,992.45,450
2025-12-28,Blue Denim Regular,Jeans,5,1373.33,700
2025-12-28,Formal Chinos,Trousers,6,1172.83,600
2025-12-28,Silk Tie,Accessories,3,338.97,120
2025-12-28,Cotton Polo,Shirts,5,575.5,250
2025-12-28,Slim Fit Trouser,Trousers,4,1079.51,550
2025-12-28,Fleece Hoodie,Jackets,6,1781.47,800
2025-12-28,Bomber Jacket,Jackets,5,2835.22,1200
2025-12-28,Slim Fit Trouser,Trousers,5,1180.26,550
2025-12-28,Fleece Hoodie,Jackets,2,1796.75,800
2025-12-28,Slim Fit Trouser,Trousers,6,1151.0,550
2025-12-28,Slim Fit Trouser,Trousers,3,1026.99,550
2025-12-28,Silk Tie,Accessories,6,332.66,120
2025-12-28,Cotton Joggers,Trousers,6,998.54,450
2025-12-28,Blue Denim Regular,Jeans,4,1322.02,700
2025-12-28,Casual Checked Shirt,Shirts,2,700.4,350
2025-12-28,Blue Denim Regular,Jeans,5,1484.68,700
2025-12-28,Silk Tie,Accessories,2,345.78,120
2025-12-28,Black Slim Fit Jeans,Jeans,6,1428.93,750
2025-12-28,Formal Chinos,Trousers,5,1149.86,600
2025-12-28,Ripped Denim,Jeans,2,1697.33,800
2025-12-28,Fleece Hoodie,Jackets,4,1624.42,800
2025-12-28,Black Slim Fit Jeans,Jeans,3,1440.83,750
2025-12-28,Black Slim Fit Jeans,Jeans,3,1451.37,750
2025-12-28,Fleece Hoodie,Jackets,5,1853.89,800
2025-12-28,Ripped Denim,Jeans,6,1552.49,800
2025-12-28,Formal Chinos,Trousers,4,1231.39,600
2025-12-28,Slim Fit Trouser,Trousers,6,1045.6,550
2025-12-28,Cotton Polo,Shirts,4,530.01,250
2025-12-28,Cotton Polo,Shirts,5,555.75,250
2025-12-28,Silk Tie,Accessories,2,329.45,120
2025-12-28,Cotton Joggers,Trousers,2,985.65,450
2025-12-28,Leather Belt,Accessories,4,458.29,150
2025-12-28,Black Slim Fit Jeans,Jeans,6,1562.13,750
2025-12-28,Denim Jacket,Jackets,6,2405.2,1000
2025-12-28,Formal Chinos,Trousers,3,1176.43,600
2025-12-28,Denim Jacket,Jackets,4,2220.54,1000
2025-12-28,Leather Belt,Accessories,6,468.44,150
2025-12-28,Formal Shirt,Shirts,4,823.79,400
2025-12-28,Cotton Joggers,Trousers,3,914.8,450
2025-12-28,Fleece Hoodie,Jackets,4,1763.16,800
2025-12-28,Black Slim Fit Jeans,Jeans,6,1377.42,750
2025-12-28,Black Slim Fit Jeans,Jeans,3,1415.29,750
2025-12-28,Leather Belt,Accessories,6,447.73,150
2025-12-28,Formal Chinos,Trousers,4,1161.89,600
2025-12-28,Cotton Socks (Pack of 3),Accessories,6,184.43,80
2025-12-28,Ripped Denim,Jeans,6,1541.33,800
2025-12-28,Black Slim Fit Jeans,Jeans,6,1526.1,750
2025-12-28,Casual Checked Shirt,Shirts,4,709.91,350
2025-12-28,Slim Fit Trouser,Trousers,3,1088.46,550
2025-12-28,Ripped Denim,Jeans,4,1632.52,800
2025-12-28,Ripped Denim,Jeans,4,1515.66,800
2025-12-28,Blue Denim Regular,Jeans,5,1427.05,700
2025-12-28,Silk Tie,Accessories,2,306.39,120
2025-12-28,Linen Solid Shirt,Shirts,6,1074.28,500
2025-12-28,Denim Jacket,Jackets,3,2442.11,1000
2025-12-28,Casual Checked Shirt,Shirts,2,762.4,350
2025-12-28,Blue Denim Regular,Jeans,2,1286.91,700
2025-12-28,Fleece Hoodie,Jackets,3,1873.19,800
2025-12-28,Formal Chinos,Trousers,4,1226.45,600
2025-12-28,Slim Fit Trouser,Trousers,5,1192.08,550
2025-12-28,Cotton Joggers,Trousers,6,929.34,450
2025-12-28,Silk Tie,Accessories,4,342.58,120
2025-12-28,Silk Tie,Accessories,2,341.76,120
2025-12-28,Black Slim Fit Jeans,Jeans,2,1396.37,750
2025-12-28,Denim Jacket,Jackets,5,2195.36,1000
2025-12-28,Bomber Jacket,Jackets,5,2564.27,1200
2025-12-28,Cotton Joggers,Trousers,2,871.43,450
2025-12-28,Cotton Joggers,Trousers,3,991.35,450
2025-12-28,Blue Denim Regular,Jeans,5,1312.75,700
2025-12-29,Linen Solid Shirt,Shirts,1,1088.94,500
2025-12-29,Casual Checked Shirt,Shirts,1,753.9,350
2025-12-29,Cotton Polo,Shirts,3,580.12,250
2025-12-29,Formal Shirt,Shirts,2,797.09,400
2025-12-29,Bomber Jacket,Jackets,1,2970.89,1200
2025-12-29,Ripped Denim,Jeans,3,1582.55,800
2025-12-29,Cotton Socks (Pack of 3),Accessories,1,193.66,80
2025-12-29,Casual Checked Shirt,Shirts,1,763.71,350
2025-12-29,Ripped Denim,Jeans,2,1512.56,800
2025-12-29,Silk Tie,Accessories,1,301.89,120
2025-12-29,Formal Chinos,Trousers,2,1163.69,600
2025-12-29,Silk Tie,Accessories,2,301.58,120
2025-12-29,Blue Denim Regular,Jeans,2,1492.21,700
2025-12-29,Slim Fit Trouser,Trousers,1,1040.03,550
2025-12-29,Formal Chinos,Trousers,3,1275.87,600
2025-12-29,Linen Solid Shirt,Shirts,2,1163.06,500
2025-12-29,Blue Denim Regular,Jeans,1,1315.54,700
2025-12-29,Bomber Jacket,Jackets,3,2792.49,1200
2025-12-29,Fleece Hoodie,Jackets,1,1676.31,800
2025-12-29,Slim Fit Trouser,Trousers,3,1167.76,550
2025-12-29,Denim Jacket,Jackets,2,2356.5,1000
2025-12-29,Cotton Polo,Shirts,3,562.12,250
2025-12-29,Linen Solid Shirt,Shirts,1,1188.76,500
2025-12-29,Formal Chinos,Trousers,2,1109.49,600
2025-12-29,Cotton Joggers,Trousers,1,942.72,450
2025-12-29,Silk Tie,Accessories,1,312.84,120
2025-12-29,Fleece Hoodie,Jackets,2,1660.85,800
2025-12-29,Casual Checked Shirt,Shirts,1,685.72,350
2025-12-29,Cotton Socks (Pack of 3),Accessories,3,196.16,80
2025-12-29,Silk Tie,Accessories,1,342.87,120
2025-12-29,Ripped Denim,Jeans,1,1650.75,800
2025-12-29,Silk Tie,Accessories,2,334.44,120
2025-12-29,Casual Checked Shirt,Shirts,1,795.5,350
2025-12-29,Formal Shirt,Shirts,3,890.56,400
2025-12-29,Blue Denim Regular,Jeans,2,1441.21,700
2025-12-29,Silk Tie,Accessories,2,305.14,120
2025-12-29,Cotton Socks (Pack of 3),Accessories,2,183.5,80
2025-12-29,Silk Tie,Accessories,3,343.75,120
2025-12-29,Cotton Socks (Pack of 3),Accessories,1,181.15,80
2025-12-29,Denim Jacket,Jackets,3,2468.48,1000
2025-12-29,Cotton Polo,Shirts,3,534.93,250
2025-12-29,Formal Chinos,Trousers,3,1180.28,600
2025-12-29,Cotton Socks (Pack of 3),Accessories,1,186.94,80
2025-12-29,Cotton Socks (Pack of 3),Accessories,2,180.29,80
2025-12-29,Linen Solid Shirt,Shirts,1,1146.97,500
2025-12-29,Leather Belt,Accessories,3,450.63,150
2025-12-29,Silk Tie,Accessories,1,316.92,120
2025-12-29,Formal Shirt,Shirts,1,878.06,400
2025-12-29,Slim Fit Trouser,Trousers,1,1168.37,550
2025-12-29,Formal Chinos,Trousers,2,1188.3,600
2025-12-29,Fleece Hoodie,Jackets,1,1860.68,800
2025-12-29,Ripped Denim,Jeans,3,1654.72,800
2025-12-29,Silk Tie,Accessories,3,327.37,120
2025-12-29,Leather Belt,Accessories,1,460.47,150
2025-12-29,Bomber Jacket,Jackets,2,2632.07,1200
2025-12-29,Blue Denim Regular,Jeans,1,1354.85,700
2025-12-29,Leather Belt,Accessories,1,433.4,150
2025-12-29,Cotton Polo,Shirts,2,543.62,250
2025-12-29,Silk Tie,Accessories,2,331.55,120
2025-12-29,Cotton Socks (Pack of 3),Accessories,3,189.98,80
2025-12-29,Linen Solid Shirt,Shirts,1,1135.31,500
2025-12-29,Cotton Socks (Pack of 3),Accessories,3,175.52,80
2025-12-29,Denim Jacket,Jackets,2,2386.89,1000
2025-12-29,Blue Denim Regular,Jeans,3,1454.17,700
2025-12-29,Formal Chinos,Trousers,2,1204.41,600
2025-12-29,Black Slim Fit Jeans,Jeans,3,1421.62,750
2025-12-29,Leather Belt,Accessories,2,440.41,150
2025-12-29,Blue Denim Regular,Jeans,1,1371.46,700
2025-12-29,Cotton Polo,Shirts,2,597.72,250
2025-12-29,Ripped Denim,Jeans,2,1549.2,800
2025-12-29,Cotton Socks (Pack of 3),Accessories,2,198.86,80
2025-12-29,Linen Solid Shirt,Shirts,1,1193.12,500
2025-12-29,Casual Checked Shirt,Shirts,2,685.65,350
2025-12-29,Formal Shirt,Shirts,1,791.13,400
2025-12-29,Blue Denim Regular,Jeans,1,1469.69,700
2025-12-29,Cotton Socks (Pack of 3),Accessories,2,189.22,80
2025-12-29,Cotton Polo,Shirts,3,591.69,250
2025-12-29,Leather Belt,Accessories,1,478.16,150
2025-12-29,Leather Belt,Accessories,1,486.68,150
2025-12-29,Casual Checked Shirt,Shirts,3,783.88,350
2025-12-29,Cotton Socks (Pack of 3),Accessories,3,196.61,80
2025-12-29,Denim Jacket,Jackets,3,2415.82,1000
2025-12-29,Fleece Hoodie,Jackets,2,1670.35,800
2025-12-29,Black Slim Fit Jeans,Jeans,1,1535.25,750
2025-12-29,Ripped Denim,Jeans,3,1656.61,800
2025-12-29,Casual Checked Shirt,Shirts,3,701.3,350
2025-12-29,Slim Fit Trouser,Trousers,3,1086.26,550
2025-12-29,Cotton Joggers,Trousers,1,915.86,450
2025-12-29,Linen Solid Shirt,Shirts,1,1049.75,500
2025-12-29,Blue Denim Regular,Jeans,3,1342.96,700
2025-12-29,Leather Belt,Accessories,3,447.97,150
2025-12-29,Blue Denim Regular,Jeans,1,1302.33,700
2025-12-29,Cotton Polo,Shirts,2,575.93,250
2025-12-29,Denim Jacket,Jackets,3,2160.4,1000
2025-12-29,Leather Belt,Accessories,1,478.48,150
2025-12-29,Blue Denim Regular,Jeans,2,1296.94,700
2025-12-29,Ripped Denim,Jeans,2,1650.36,800
2025-12-29,Fleece Hoodie,Jackets,2,1722.52,800
2025-12-29,Ripped Denim,Jeans,3,1527.96,800
2025-12-29,Denim Jacket,Jackets,2,2325.43,1000
2025-12-29,Casual Checked Shirt,Shirts,3,753.08,350
2025-12-29,Bomber Jacket,Jackets,1,2598.66,1200
2025-12-29,Cotton Joggers,Trousers,1,938.43,450
2025-12-29,Bomber Jacket,Jackets,1,2603.84,1200
2025-12-29,Denim Jacket,Jackets,1,2416.43,1000
2025-12-29,Leather Belt,Accessories,2,469.86,150
2025-12-29,Cotton Polo,Shirts,1,587.95,250
2025-12-29,Slim Fit Trouser,Trousers,2,1044.57,550
2025-12-29,Denim Jacket,Jackets,1,2207.96,1000
2025-12-29,Blue Denim Regular,Jeans,3,1296.68,700
2025-12-29,Casual Checked Shirt,Shirts,2,735.14,350
2025-12-29,Leather Belt,Accessories,2,430.39,150
2025-12-29,Bomber Jacket,Jackets,2,2655.86,1200
2025-12-29,Cotton Polo,Shirts,1,521.11,250
2025-12-29,Blue Denim Regular,Jeans,3,1360.51,700
2025-12-29,Linen Solid Shirt,Shirts,1,1168.4,500
2025-12-29,Formal Chinos,Trousers,2,1232.61,600
2025-12-29,Bomber Jacket,Jackets,3,2849.29,1200
2025-12-29,Cotton Socks (Pack of 3),Accessories,3,195.7,80
2025-12-29,Leather Belt,Accessories,1,454.99,150
2025-12-29,Black Slim Fit Jeans,Jeans,1,1508.89,750
2025-12-29,Cotton Socks (Pack of 3),Accessories,1,181.01,80
2025-12-29,Bomber Jacket,Jackets,1,2867.85,1200
2025-12-29,Linen Solid Shirt,Shirts,3,1028.16,500
2025-12-29,Slim Fit Trouser,Trousers,1,1127.21,550
2025-12-29,Black Slim Fit Jeans,Jeans,1,1595.54,750
2025-12-29,Cotton Polo,Shirts,3,583.09,250
2025-12-29,Cotton Socks (Pack of 3),Accessories,2,176.74,80
2025-12-29,Casual Checked Shirt,Shirts,2,703.49,350
2025-12-29,Formal Shirt,Shirts,3,813.57,400
2025-12-29,Black Slim Fit Jeans,Jeans,2,1403.45,750
2025-12-29,Casual Checked Shirt,Shirts,2,721.37,350
2025-12-29,Blue Denim Regular,Jeans,2,1465.12,700
2025-12-29,Denim Jacket,Jackets,2,2199.91,1000
2025-12-29,Leather Belt,Accessories,2,475.82,150
2025-12-29,Fleece Hoodie,Jackets,2,1729.74,800
2025-12-29,Cotton Polo,Shirts,2,527.73,250
2025-12-29,Blue Denim Regular,Jeans,3,1330.1,700
2025-12-29,Leather Belt,Accessories,3,446.75,150
2025-12-29,Casual Checked Shirt,Shirts,3,718.18,350
2025-12-29,Leather Belt,Accessories,2,495.44,150
2025-12-29,Bomber Jacket,Jackets,1,2727.52,1200
2025-12-29,Cotton Socks (Pack of 3),Accessories,1,181.34,80
2025-12-29,Formal Chinos,Trousers,3,1234.41,600
2025-12-29,Formal Chinos,Trousers,1,1276.88,600
2025-12-29,Linen Solid Shirt,Shirts,2,1108.24,500
2025-12-29,Blue Denim Regular,Jeans,3,1327.66,700
2025-12-29,Slim Fit Trouser,Trousers,1,1177.2,550
2025-12-29,Formal Chinos,Trousers,2,1259.29,600
2025-12-29,Linen Solid Shirt,Shirts,2,1132.57,500
2025-12-29,Casual Checked Shirt,Shirts,3,780.4,350
2025-12-29,Slim Fit Trouser,Trousers,2,1118.67,550
2025-12-29,Casual Checked Shirt,Shirts,3,753.2,350
2025-12-29,Blue Denim Regular,Jeans,2,1445.13,700
2025-12-29,Formal Chinos,Trousers,3,1235.89,600
2025-12-29,Casual Checked Shirt,Shirts,3,686.18,350
2025-12-29,Casual Checked Shirt,Shirts,1,742.03,350
2025-12-29,Silk Tie,Accessories,1,313.99,120
2025-12-29,Linen Solid Shirt,Shirts,1,1038.82,500
2025-12-29,Casual Checked Shirt,Shirts,1,795.19,350
2025-12-29,Formal Chinos,Trousers,2,1214.71,600
2025-12-29,Silk Tie,Accessories,2,334.88,120
2025-12-29,Silk Tie,Accessories,3,305.83,120
2025-12-29,Casual Checked Shirt,Shirts,2,710.8,350
2025-12-29,Casual Checked Shirt,Shirts,2,735.89,350
2025-12-29,Casual Checked Shirt,Shirts,3,738.2,350
2025-12-29,Formal Chinos,Trousers,1,1266.47,600
2025-12-29,Slim Fit Trouser,Trousers,1,1177.74,550
2025-12-29,Formal Shirt,Shirts,3,796.2,400
2025-12-29,Leather Belt,Accessories,3,457.14,150
2025-12-29,Bomber Jacket,Jackets,3,2924.68,1200
2025-12-29,Cotton Socks (Pack of 3),Accessories,1,187.21,80
2025-12-29,Cotton Socks (Pack of 3),Accessories,2,181.49,80
2025-12-29,Formal Chinos,Trousers,1,1238.92,600
2025-12-29,Formal Chinos,Trousers,1,1117.61,600
2025-12-29,Blue Denim Regular,Jeans,3,1354.3,700
2025-12-29,Fleece Hoodie,Jackets,2,1783.84,800
2025-12-29,Slim Fit Trouser,Trousers,1,1163.84,550
2025-12-29,Cotton Polo,Shirts,1,547.96,250
2025-12-29,Leather Belt,Accessories,1,454.43,150
2025-12-29,Blue Denim Regular,Jeans,1,1383.58,700
2025-12-29,Cotton Polo,Shirts,3,564.13,250
2025-12-29,Denim Jacket,Jackets,1,2483.29,1000
2025-12-29,Ripped Denim,Jeans,3,1513.65,800
2025-12-29,Ripped Denim,Jeans,1,1681.04,800
2025-12-29,Ripped Denim,Jeans,3,1570.2,800
2025-12-29,Cotton Joggers,Trousers,1,850.35,450
2025-12-29,Slim Fit Trouser,Trousers,2,1160.45,550
2025-12-29,Linen Solid Shirt,Shirts,3,1075.17,500
2025-12-29,Fleece Hoodie,Jackets,3,1770.59,800
2025-12-29,Slim Fit Trouser,Trousers,2,1080.21,550
2025-12-29,Cotton Socks (Pack of 3),Accessories,3,174.78,80
2025-12-29,Casual Checked Shirt,Shirts,1,722.26,350
2025-12-29,Black Slim Fit Jeans,Jeans,3,1400.48,750
2025-12-29,Formal Shirt,Shirts,2,775.64,400
2025-12-29,Cotton Socks (Pack of 3),Accessories,2,187.95,80
2025-12-29,Bomber Jacket,Jackets,3,2587.98,1200
2025-12-29,Ripped Denim,Jeans,3,1612.84,800
2025-12-29,Formal Shirt,Shirts,2,830.85,400
2025-12-29,Black Slim Fit Jeans,Jeans,2,1523.77,750
2025-12-29,Formal Shirt,Shirts,3,782.37,400
2025-12-29,Bomber Jacket,Jackets,3,2865.51,1200
2025-12-29,Silk Tie,Accessories,1,340.11,120
2025-12-29,Denim Jacket,Jackets,2,2497.76,1000
2025-12-29,Ripped Denim,Jeans,2,1596.27,800
2025-12-29,Linen Solid Shirt,Shirts,2,1135.91,500
2025-12-29,Blue Denim Regular,Jeans,2,1322.97,700
2025-12-29,Linen Solid Shirt,Shirts,3,1184.44,500
2025-12-29,Blue Denim Regular,Jeans,2,1308.83,700
2025-12-29,Black Slim Fit Jeans,Jeans,1,1462.71,750
2025-12-29,Cotton Polo,Shirts,2,570.09,250
2025-12-29,Cotton Joggers,Trousers,3,994.69,450
2025-12-29,Linen Solid Shirt,Shirts,2,1025.19,500
2025-12-29,Ripped Denim,Jeans,2,1661.4,800
2025-12-29,Bomber Jacket,Jackets,3,2580.17,1200
2025-12-29,Linen Solid Shirt,Shirts,3,1051.7,500
2025-12-29,Cotton Joggers,Trousers,2,919.11,450
2025-12-29,Slim Fit Trouser,Trousers,1,1022.68,550
2025-12-29,Bomber Jacket,Jackets,3,2972.34,1200
2025-12-29,Blue Denim Regular,Jeans,1,1398.07,700
2025-12-29,Cotton Joggers,Trousers,1,953.58,450
2025-12-29,Cotton Joggers,Trousers,2,948.85,450
2025-12-29,Linen Solid Shirt,Shirts,1,1068.22,500
2025-12-29,Leather Belt,Accessories,3,447.86,150
2025-12-29,Silk Tie,Accessories,2,323.51,120
2025-12-29,Formal Chinos,Trousers,2,1149.35,600
2025-12-29,Slim Fit Trouser,Trousers,3,1133.46,550
2025-12-29,Cotton Polo,Shirts,1,571.12,250
2025-12-29,Slim Fit Trouser,Trousers,3,1098.98,550
2025-12-29,Formal Shirt,Shirts,2,852.45,400
2025-12-29,Linen Solid Shirt,Shirts,1,1131.75,500
2025-12-29,Leather Belt,Accessories,3,476.16,150
2025-12-29,Cotton Joggers,Trousers,1,983.8,450
2025-12-29,Denim Jacket,Jackets,3,2288.82,1000
2025-12-29,Formal Chinos,Trousers,1,1274.72,600
2025-12-29,Cotton Polo,Shirts,1,522.77,250
2025-12-29,Leather Belt,Accessories,1,488.64,150
2025-12-29,Ripped Denim,Jeans,1,1519.44,800
2025-12-29,Leather Belt,Accessories,1,474.71,150
2025-12-29,Fleece Hoodie,Jackets,1,1681.35,800
2025-12-29,Slim Fit Trouser,Trousers,3,1030.02,550
2025-12-29,Ripped Denim,Jeans,1,1600.13,800
2025-12-29,Denim Jacket,Jackets,3,2156.01,1000
2025-12-29,Cotton Socks (Pack of 3),Accessories,2,169.38,80
2025-12-29,Silk Tie,Accessories,2,340.73,120
2025-12-29,Slim Fit Trouser,Trousers,2,1176.67,550
2025-12-29,Leather Belt,Accessories,1,470.31,150
2025-12-29,Leather Belt,Accessories,2,498.54,150
2025-12-29,Denim Jacket,Jackets,3,2252.05,1000
2025-12-29,Blue Denim Regular,Jeans,3,1459.19,700
2025-12-29,Denim Jacket,Jackets,3,2382.32,1000
2025-12-29,Leather Belt,Accessories,3,452.81,150
2025-12-29,Cotton Polo,Shirts,2,558.13,250
2025-12-29,Cotton Joggers,Trousers,3,938.11,450
2025-12-29,Formal Shirt,Shirts,1,776.82,400
2025-12-29,Ripped Denim,Jeans,1,1648.27,800
2025-12-29,Slim Fit Trouser,Trousers,3,1020.28,550
2025-12-29,Bomber Jacket,Jackets,3,2824.66,1200
2025-12-29,Bomber Jacket,Jackets,3,2967.64,1200
2025-12-29,Linen Solid Shirt,Shirts,1,1079.67,500
2025-12-29,Fleece Hoodie,Jackets,2,1842.99,800
2025-12-29,Formal Chinos,Trousers,2,1197.52,600
2025-12-29,Cotton Polo,Shirts,2,563.11,250
2025-12-30,Fleece Hoodie,Jackets,3,1868.21,800
2025-12-30,Casual Checked Shirt,Shirts,2,734.75,350
2025-12-30,Silk Tie,Accessories,1,343.58,120
2025-12-30,Leather Belt,Accessories,1,494.93,150
2025-12-30,Slim Fit Trouser,Trousers,1,1160.34,550
2025-12-30,Fleece Hoodie,Jackets,2,1774.82,800
