Date,Item,Category,Quantity,Selling Price,Cost Price
2026-02-15,Formal Trousers,Trousers,3,1288.98,600
2026-02-15,Winter Wool Scarf,Accessories,4,359.86,200
2026-02-15,Cotton Polo,Shirts,3,552.83,250
2026-02-15,Ripped Jeans,Jeans,1,1742.29,800
2026-02-15,Formal Shirt,Shirts,1,890.13,400
2026-02-15,Winter Wool Scarf,Accessories,1,395.85,200
2026-02-15,Formal Trousers,Trousers,3,1290.4,600
2026-02-15,Formal Shirt,Shirts,2,886.61,400
2026-02-15,Winter Wool Scarf,Accessories,1,367.22,200
2026-02-15,Formal Trousers,Trousers,1,1190.42,600
2026-02-15,Formal Shirt,Shirts,3,880.78,400
2026-02-15,Formal Shirt,Shirts,2,860.88,400
2026-02-15,Cotton Polo,Shirts,2,565.98,250
2026-02-15,Ripped Jeans,Jeans,2,1773.38,800
2026-02-15,Cotton Polo,Shirts,2,554.98,250
2026-02-15,Cotton Polo,Shirts,1,592.4,250
2026-02-15,Bomber Jacket,Jackets,3,2485.65,1200
2026-02-15,Leather Belt,Accessories,1,473.5,150
2026-02-15,Winter Wool Scarf,Accessories,1,367.15,200
2026-02-15,Leather Belt,Accessories,3,474.53,150
2026-02-15,Blue Denim Regular,Jeans,1,1419.32,700
2026-02-15,Ripped Jeans,Jeans,1,1642.94,800
2026-02-15,Bomber Jacket,Jackets,1,2297.27,1200
2026-02-15,Blue Denim Regular,Jeans,3,1411.03,700
2026-02-15,Ripped Jeans,Jeans,3,1739.98,800
2026-02-15,Blue Denim Regular,Jeans,1,1455.38,700
2026-02-15,Leather Belt,Accessories,3,487.97,150
2026-02-15,Cotton Polo,Shirts,1,553.23,250
2026-02-15,Ripped Jeans,Jeans,1,1713.66,800
2026-02-15,Formal Shirt,Shirts,3,870.63,400
2026-02-15,Formal Shirt,Shirts,1,845.9,400
2026-02-15,Formal Trousers,Trousers,1,1192.94,600
2026-02-15,Ripped Jeans,Jeans,1,1706.27,800
2026-02-15,Formal Shirt,Shirts,1,815.02,400
2026-02-15,Cotton Polo,Shirts,1,571.86,250
2026-02-15,Bomber Jacket,Jackets,2,2326.52,1200
2026-02-15,Bomber Jacket,Jackets,1,2431.43,1200
2026-02-15,Ripped Jeans,Jeans,1,1693.45,800
2026-02-15,Winter Wool Scarf,Accessories,1,396.92,200
2026-02-15,Bomber Jacket,Jackets,3,2399.37,1200
2026-02-15,Formal Trousers,Trousers,1,1281.52,600
2026-02-15,Winter Wool Scarf,Accessories,1,385.11,200
2026-02-15,Formal Shirt,Shirts,1,847.24,400
2026-02-15,Blue Denim Regular,Jeans,3,1395.29,700
2026-02-15,Cotton Polo,Shirts,1,561.82,250
2026-02-15,Cotton Polo,Shirts,1,584.86,250
2026-02-15,Blue Denim Regular,Jeans,1,1478.47,700
2026-02-15,Ripped Jeans,Jeans,1,1704.52,800
2026-02-15,Winter Wool Scarf,Accessories,1,395.12,200
2026-02-15,Blue Denim Regular,Jeans,1,1366.25,700
2026-02-15,Bomber Jacket,Jackets,1,2456.98,1200
2026-02-15,Ripped Jeans,Jeans,1,1648.84,800
2026-02-15,Formal Shirt,Shirts,3,876.89,400
2026-02-15,Bomber Jacket,Jackets,1,2459.28,1200
2026-02-15,Ripped Jeans,Jeans,3,1752.89,800
2026-02-15,Cotton Polo,Shirts,3,561.23,250
2026-02-15,Winter Wool Scarf,Accessories,1,388.75,200
2026-02-15,Cotton Polo,Shirts,2,594.54,250
2026-02-15,Formal Trousers,Trousers,1,1229.43,600
2026-02-15,Bomber Jacket,Jackets,1,2388.35,1200
2026-02-15,Winter Wool Scarf,Accessories,1,375.73,200
2026-02-15,Blue Denim Regular,Jeans,3,1478.3,700
2026-02-15,Cotton Polo,Shirts,1,551.41,250
2026-02-15,Cotton Polo,Shirts,1,568.24,250
2026-02-15,Formal Trousers,Trousers,1,1253.25,600
2026-02-15,Leather Belt,Accessories,1,471.45,150
2026-02-15,Formal Shirt,Shirts,3,822.65,400
2026-02-15,Winter Wool Scarf,Accessories,1,392.15,200
2026-02-15,Cotton Polo,Shirts,4,578.74,250
2026-02-15,Bomber Jacket,Jackets,2,2342.17,1200
2026-02-15,Formal Shirt,Shirts,1,842.68,400
2026-02-15,Bomber Jacket,Jackets,4,2367.72,1200
2026-02-15,Cotton Polo,Shirts,4,560.63,250
2026-02-15,Cotton Polo,Shirts,2,595.12,250
2026-02-15,Formal Shirt,Shirts,2,817.67,400
2026-02-15,Blue Denim Regular,Jeans,1,1417.66,700
2026-02-15,Formal Shirt,Shirts,4,816.18,400
2026-02-15,Ripped Jeans,Jeans,1,1793.77,800
2026-02-15,Winter Wool Scarf,Accessories,3,377.85,200
2026-02-15,Cotton Polo,Shirts,1,595.84,250
2026-02-15,Winter Wool Scarf,Accessories,1,375.62,200
2026-02-15,Leather Belt,Accessories,2,460.46,150
2026-02-15,Winter Wool Scarf,Accessories,2,360.1,200
2026-02-15,Blue Denim Regular,Jeans,1,1394.99,700
2026-02-15,Formal Trousers,Trousers,1,1275.8,600
2026-02-15,Ripped Jeans,Jeans,1,1647.04,800
2026-02-15,Formal Trousers,Trousers,1,1180.01,600
2026-02-15,Winter Wool Scarf,Accessories,1,370.94,200
2026-02-15,Blue Denim Regular,Jeans,1,1357.82,700
2026-02-15,Ripped Jeans,Jeans,1,1666.04,800
2026-02-15,Cotton Polo,Shirts,1,580.08,250
2026-02-15,Formal Shirt,Shirts,1,841.5,400
2026-02-15,Bomber Jacket,Jackets,1,2471.9,1200
2026-02-15,Blue Denim Regular,Jeans,1,1469.44,700
2026-02-15,Blue Denim Regular,Jeans,1,1412.62,700
2026-02-15,Ripped Jeans,Jeans,1,1789.74,800
2026-02-15,Formal Shirt,Shirts,2,824.05,400
2026-02-15,Winter Wool Scarf,Accessories,1,388.06,200
2026-02-15,Leather Belt,Accessories,2,483.83,150
2026-02-15,Ripped Jeans,Jeans,1,1724.83,800
2026-02-15,Ripped Jeans,Jeans,4,1772.34,800
2026-02-15,Leather Belt,Accessories,2,496.13,150
2026-02-15,Formal Shirt,Shirts,1,882.22,400
2026-02-15,Blue Denim Regular,Jeans,2,1432.36,700
2026-02-15,Bomber Jacket,Jackets,1,2281.6,1200
2026-02-16,Ripped Jeans,Jeans,2,1660.02,800
2026-02-16,Ripped Jeans,Jeans,1,1743.17,800
2026-02-16,Bomber Jacket,Jackets,2,2266.55,1200
2026-02-16,Ripped Jeans,Jeans,1,1646.41,800
2026-02-16,Cotton Polo,Shirts,1,565.58,250
2026-02-16,Formal Shirt,Shirts,3,863.58,400
2026-02-16,Formal Trousers,Trousers,1,1205.47,600
2026-02-16,Ripped Jeans,Jeans,3,1751.08,800
2026-02-16,Formal Trousers,Trousers,2,1263.52,600
2026-02-16,Winter Wool Scarf,Accessories,2,389.62,200
2026-02-16,Ripped Jeans,Jeans,1,1701.7,800
2026-02-16,Blue Denim Regular,Jeans,1,1468.8,700
2026-02-16,Leather Belt,Accessories,2,484.52,150
2026-02-16,Leather Belt,Accessories,1,492.86,150
2026-02-16,Winter Wool Scarf,Accessories,2,364.53,200
2026-02-16,Ripped Jeans,Jeans,1,1759.36,800
2026-02-16,Blue Denim Regular,Jeans,1,1400.44,700
2026-02-16,Leather Belt,Accessories,1,479.29,150
2026-02-16,Leather Belt,Accessories,1,481.79,150
2026-02-16,Blue Denim Regular,Jeans,1,1426.32,700
2026-02-16,Formal Trousers,Trousers,4,1231.78,600
2026-02-16,Winter Wool Scarf,Accessories,1,384.45,200
2026-02-16,Formal Shirt,Shirts,1,839.78,400
2026-02-16,Ripped Jeans,Jeans,2,1792.1,800
2026-02-16,Cotton Polo,Shirts,1,596.98,250
2026-02-16,Leather Belt,Accessories,3,460.58,150
2026-02-16,Bomber Jacket,Jackets,3,2343.51,1200
2026-02-16,Ripped Jeans,Jeans,4,1633.01,800
2026-02-16,Blue Denim Regular,Jeans,2,1429.28,700
2026-02-16,Ripped Jeans,Jeans,1,1730.67,800
2026-02-16,Blue Denim Regular,Jeans,1,1492.16,700
2026-02-16,Leather Belt,Accessories,1,456.73,150
2026-02-16,Ripped Jeans,Jeans,2,1794.31,800
2026-02-16,Cotton Polo,Shirts,4,587.95,250
2026-02-16,Winter Wool Scarf,Accessories,1,390.44,200
2026-02-16,Winter Wool Scarf,Accessories,1,373.14,200
2026-02-16,Cotton Polo,Shirts,3,565.76,250
2026-02-16,Leather Belt,Accessories,2,451.12,150
2026-02-16,Ripped Jeans,Jeans,1,1780.7,800
2026-02-16,Formal Trousers,Trousers,1,1219.01,600
2026-02-16,Formal Shirt,Shirts,3,871.09,400
2026-02-16,Blue Denim Regular,Jeans,1,1411.22,700
2026-02-16,Formal Shirt,Shirts,1,870.06,400
2026-02-16,Bomber Jacket,Jackets,3,2382.35,1200
2026-02-16,Blue Denim Regular,Jeans,2,1356.15,700
2026-02-16,Formal Shirt,Shirts,1,838.34,400
2026-02-16,Bomber Jacket,Jackets,1,2411.05,1200
2026-02-16,Leather Belt,Accessories,3,461.45,150
2026-02-16,Formal Trousers,Trousers,2,1220.86,600
2026-02-16,Winter Wool Scarf,Accessories,2,384.22,200
2026-02-16,Formal Shirt,Shirts,1,810.42,400
2026-02-16,Formal Shirt,Shirts,3,865.25,400
2026-02-16,Cotton Polo,Shirts,3,596.86,250
2026-02-16,Bomber Jacket,Jackets,1,2277.97,1200
2026-02-16,Formal Shirt,Shirts,1,889.03,400
2026-02-16,Cotton Polo,Shirts,3,541.55,250
2026-02-16,Formal Shirt,Shirts,1,859.14,400
2026-02-16,Leather Belt,Accessories,4,472.16,150
2026-02-16,Winter Wool Scarf,Accessories,2,368.49,200
2026-02-16,Blue Denim Regular,Jeans,2,1414.0,700
2026-02-16,Formal Shirt,Shirts,1,898.83,400
2026-02-16,Cotton Polo,Shirts,1,556.66,250
2026-02-16,Formal Shirt,Shirts,1,843.64,400
2026-02-16,Cotton Polo,Shirts,1,551.0,250
2026-02-16,Formal Trousers,Trousers,3,1208.3,600
2026-02-16,Winter Wool Scarf,Accessories,3,370.63,200
2026-02-16,Ripped Jeans,Jeans,2,1748.38,800
2026-02-16,Bomber Jacket,Jackets,1,2466.51,1200
2026-02-16,Blue Denim Regular,Jeans,1,1440.83,700
2026-02-16,Ripped Jeans,Jeans,3,1746.43,800
2026-02-16,Formal Trousers,Trousers,3,1244.89,600
2026-02-16,Blue Denim Regular,Jeans,1,1393.12,700
2026-02-16,Formal Shirt,Shirts,2,896.3,400
2026-02-16,Formal Shirt,Shirts,3,898.31,400
2026-02-16,Winter Wool Scarf,Accessories,1,371.01,200
2026-02-16,Winter Wool Scarf,Accessories,2,373.73,200
2026-02-16,Cotton Polo,Shirts,1,541.82,250
2026-02-16,Bomber Jacket,Jackets,1,2289.06,1200
2026-02-16,Formal Trousers,Trousers,2,1180.0,600
2026-02-16,Bomber Jacket,Jackets,1,2337.69,1200
2026-02-16,Leather Belt,Accessories,3,472.98,150
2026-02-16,Winter Wool Scarf,Accessories,1,388.17,200
2026-02-16,Bomber Jacket,Jackets,3,2480.9,1200
2026-02-16,Bomber Jacket,Jackets,1,2367.8,1200
2026-02-16,Ripped Jeans,Jeans,2,1640.7,800
2026-02-16,Winter Wool Scarf,Accessories,2,363.8,200
2026-02-16,Winter Wool Scarf,Accessories,2,365.2,200
2026-02-16,Ripped Jeans,Jeans,1,1659.37,800
2026-02-16,Leather Belt,Accessories,1,494.17,150
2026-02-16,Blue Denim Regular,Jeans,1,1354.59,700
2026-02-16,Blue Denim Regular,Jeans,1,1379.77,700
2026-02-16,Leather Belt,Accessories,1,459.52,150
2026-02-16,Winter Wool Scarf,Accessories,1,363.07,200
2026-02-16,Bomber Jacket,Jackets,2,2426.37,1200
2026-02-16,Bomber Jacket,Jackets,3,2365.42,1200
2026-02-16,Bomber Jacket,Jackets,1,2461.51,1200
2026-02-16,Leather Belt,Accessories,1,453.46,150
2026-02-16,Formal Trousers,Trousers,1,1197.78,600
2026-02-16,Leather Belt,Accessories,2,488.87,150
2026-02-16,Formal Shirt,Shirts,2,897.77,400
2026-02-16,Cotton Polo,Shirts,3,583.18,250
2026-02-16,Winter Wool Scarf,Accessories,1,359.77,200
2026-02-16,Bomber Jacket,Jackets,1,2259.09,1200
2026-02-16,Winter Wool Scarf,Accessories,1,361.32,200
2026-02-16,Ripped Jeans,Jeans,1,1688.27,800
2026-02-16,Bomber Jacket,Jackets,1,2432.84,1200
2026-02-16,Formal Shirt,Shirts,1,852.54,400
2026-02-16,Winter Wool Scarf,Accessories,3,392.87,200
2026-02-16,Winter Wool Scarf,Accessories,2,375.71,200
2026-02-16,Leather Belt,Accessories,1,483.02,150
2026-02-16,Leather Belt,Accessories,2,449.45,150
2026-02-16,Ripped Jeans,Jeans,2,1678.8,800
2026-02-16,Blue Denim Regular,Jeans,1,1362.61,700
2026-02-16,Formal Trousers,Trousers,1,1185.75,600
2026-02-16,Ripped Jeans,Jeans,3,1741.98,800
2026-02-16,Formal Trousers,Trousers,1,1176.73,600
2026-02-16,Winter Wool Scarf,Accessories,1,363.5,200
2026-02-16,Formal Shirt,Shirts,1,866.48,400
2026-02-16,Ripped Jeans,Jeans,1,1720.23,800
2026-02-16,Formal Shirt,Shirts,2,816.83,400
2026-02-16,Ripped Jeans,Jeans,2,1787.06,800
2026-02-16,Winter Wool Scarf,Accessories,1,377.01,200
2026-02-16,Blue Denim Regular,Jeans,1,1493.76,700
2026-02-16,Ripped Jeans,Jeans,2,1797.78,800
2026-02-16,Ripped Jeans,Jeans,1,1666.4,800
2026-02-16,Leather Belt,Accessories,4,470.07,150
2026-02-16,Blue Denim Regular,Jeans,2,1428.94,700
2026-02-16,Formal Trousers,Trousers,2,1266.41,600
2026-02-16,Bomber Jacket,Jackets,2,2270.44,1200
2026-02-16,Cotton Polo,Shirts,1,583.06,250
2026-02-16,Leather Belt,Accessories,1,482.63,150
2026-02-16,Ripped Jeans,Jeans,1,1653.66,800
2026-02-16,Cotton Polo,Shirts,1,553.48,250
2026-02-16,Formal Trousers,Trousers,1,1186.15,600
2026-02-16,Cotton Polo,Shirts,1,561.06,250
2026-02-16,Formal Shirt,Shirts,1,830.54,400
2026-02-16,Cotton Polo,Shirts,2,561.52,250
2026-02-16,Bomber Jacket,Jackets,2,2359.55,1200
2026-02-16,Leather Belt,Accessories,2,454.45,150
2026-02-16,Cotton Polo,Shirts,3,561.38,250
2026-02-16,Cotton Polo,Shirts,1,544.89,250
2026-02-16,Leather Belt,Accessories,1,482.98,150
2026-02-16,Formal Shirt,Shirts,1,853.76,400
2026-02-16,Formal Trousers,Trousers,1,1253.8,600
2026-02-16,Formal Trousers,Trousers,1,1228.79,600
2026-02-17,Winter Wool Scarf,Accessories,1,388.04,200
2026-02-17,Cotton Polo,Shirts,2,587.61,250
2026-02-17,Formal Trousers,Trousers,1,1219.32,600
2026-02-17,Formal Shirt,Shirts,1,880.6,400
2026-02-17,Ripped Jeans,Jeans,1,1634.2,800
2026-02-17,Winter Wool Scarf,Accessories,2,377.16,200
2026-02-17,Cotton Polo,Shirts,1,543.21,250
2026-02-17,Cotton Polo,Shirts,1,554.74,250
2026-02-17,Bomber Jacket,Jackets,1,2381.84,1200
2026-02-17,Bomber Jacket,Jackets,2,2378.75,1200
2026-02-17,Blue Denim Regular,Jeans,1,1478.55,700
2026-02-17,Winter Wool Scarf,Accessories,1,386.66,200
2026-02-17,Formal Trousers,Trousers,2,1229.9,600
2026-02-17,Leather Belt,Accessories,2,460.09,150
2026-02-17,Ripped Jeans,Jeans,1,1781.82,800
2026-02-17,Winter Wool Scarf,Accessories,2,377.18,200
2026-02-17,Bomber Jacket,Jackets,1,2322.43,1200
2026-02-17,Ripped Jeans,Jeans,4,1721.71,800
2026-02-17,Leather Belt,Accessories,1,469.61,150
2026-02-17,Formal Trousers,Trousers,1,1258.88,600
2026-02-17,Bomber Jacket,Jackets,2,2497.67,1200
2026-02-17,Cotton Polo,Shirts,2,597.69,250
2026-02-17,Winter Wool Scarf,Accessories,1,361.69,200
2026-02-17,Cotton Polo,Shirts,1,564.43,250
2026-02-17,Blue Denim Regular,Jeans,1,1422.25,700
2026-02-17,Cotton Polo,Shirts,3,577.2,250
2026-02-17,Blue Denim Regular,Jeans,3,1387.28,700
2026-02-17,Formal Trousers,Trousers,3,1221.74,600
2026-02-17,Cotton Polo,Shirts,1,556.01,250
2026-02-17,Formal Shirt,Shirts,3,876.05,400
2026-02-17,Cotton Polo,Shirts,2,583.72,250
2026-02-17,Ripped Jeans,Jeans,3,1732.62,800
2026-02-17,Ripped Jeans,Jeans,1,1658.5,800
2026-02-17,Leather Belt,Accessories,2,482.73,150
2026-02-17,Leather Belt,Accessories,2,468.28,150
2026-02-17,Bomber Jacket,Jackets,4,2296.18,1200
2026-02-17,Formal Shirt,Shirts,2,894.57,400
2026-02-17,Blue Denim Regular,Jeans,1,1483.44,700
2026-02-17,Winter Wool Scarf,Accessories,3,365.78,200
2026-02-17,Blue Denim Regular,Jeans,1,1389.41,700
2026-02-17,Ripped Jeans,Jeans,1,1697.13,800
2026-02-17,Ripped Jeans,Jeans,1,1690.64,800
2026-02-17,Winter Wool Scarf,Accessories,2,398.88,200
2026-02-17,Formal Shirt,Shirts,3,833.71,400
2026-02-17,Ripped Jeans,Jeans,1,1744.4,800
2026-02-17,Blue Denim Regular,Jeans,3,1490.42,700
2026-02-17,Formal Trousers,Trousers,1,1259.56,600
2026-02-17,Formal Trousers,Trousers,1,1258.12,600
2026-02-17,Ripped Jeans,Jeans,2,1639.54,800
2026-02-17,Formal Shirt,Shirts,1,894.63,400
2026-02-17,Ripped Jeans,Jeans,1,1782.73,800
2026-02-17,Leather Belt,Accessories,4,495.97,150
2026-02-17,Leather Belt,Accessories,1,455.04,150
2026-02-17,Formal Shirt,Shirts,2,858.88,400
2026-02-17,Bomber Jacket,Jackets,1,2297.59,1200
2026-02-17,Cotton Polo,Shirts,2,593.55,250
2026-02-17,Blue Denim Regular,Jeans,1,1427.43,700
2026-02-17,Leather Belt,Accessories,2,469.98,150
2026-02-17,Winter Wool Scarf,Accessories,2,382.84,200
2026-02-17,Winter Wool Scarf,Accessories,1,369.28,200
2026-02-17,Blue Denim Regular,Jeans,1,1457.71,700
2026-02-17,Ripped Jeans,Jeans,1,1754.14,800
2026-02-17,Cotton Polo,Shirts,2,562.99,250
2026-02-17,Bomber Jacket,Jackets,1,2458.12,1200
2026-02-17,Blue Denim Regular,Jeans,2,1385.2,700
2026-02-17,Ripped Jeans,Jeans,1,1718.62,800
2026-02-17,Cotton Polo,Shirts,2,578.69,250
2026-02-17,Cotton Polo,Shirts,1,548.02,250
2026-02-17,Bomber Jacket,Jackets,3,2317.7,1200
2026-02-17,Blue Denim Regular,Jeans,1,1480.53,700
2026-02-17,Formal Shirt,Shirts,2,818.48,400
2026-02-17,Ripped Jeans,Jeans,2,1747.57,800
2026-02-17,Ripped Jeans,Jeans,1,1678.08,800
2026-02-17,Formal Trousers,Trousers,2,1226.11,600
2026-02-17,Cotton Polo,Shirts,2,570.89,250
2026-02-17,Blue Denim Regular,Jeans,1,1419.11,700
2026-02-17,Bomber Jacket,Jackets,2,2410.34,1200
2026-02-17,Winter Wool Scarf,Accessories,2,386.72,200
2026-02-17,Winter Wool Scarf,Accessories,1,374.09,200
2026-02-17,Ripped Jeans,Jeans,1,1743.19,800
2026-02-17,Winter Wool Scarf,Accessories,2,386.72,200
2026-02-17,Winter Wool Scarf,Accessories,3,375.61,200
2026-02-17,Winter Wool Scarf,Accessories,2,398.8,200
2026-02-17,Blue Denim Regular,Jeans,3,1404.46,700
2026-02-17,Blue Denim Regular,Jeans,3,1497.63,700
2026-02-17,Cotton Polo,Shirts,2,554.54,250
2026-02-17,Winter Wool Scarf,Accessories,2,378.69,200
2026-02-17,Formal Trousers,Trousers,3,1191.42,600
2026-02-17,Winter Wool Scarf,Accessories,2,365.89,200
2026-02-17,Bomber Jacket,Jackets,3,2444.97,1200
2026-02-17,Cotton Polo,Shirts,1,551.08,250
2026-02-17,Winter Wool Scarf,Accessories,1,359.69,200
2026-02-17,Cotton Polo,Shirts,3,574.16,250
2026-02-17,Formal Trousers,Trousers,2,1228.26,600
2026-02-17,Winter Wool Scarf,Accessories,2,387.04,200
2026-02-17,Formal Trousers,Trousers,1,1266.21,600
2026-02-17,Bomber Jacket,Jackets,1,2392.48,1200
2026-02-17,Formal Trousers,Trousers,2,1276.08,600
2026-02-17,Winter Wool Scarf,Accessories,3,393.99,200
2026-02-17,Formal Shirt,Shirts,1,895.46,400
2026-02-17,Cotton Polo,Shirts,1,570.39,250
2026-02-17,Formal Shirt,Shirts,1,868.77,400
2026-02-17,Bomber Jacket,Jackets,3,2381.81,1200
2026-02-17,Leather Belt,Accessories,1,457.75,150
2026-02-17,Bomber Jacket,Jackets,1,2318.96,1200
2026-02-17,Formal Shirt,Shirts,2,866.65,400
2026-02-17,Cotton Polo,Shirts,4,551.41,250
2026-02-17,Bomber Jacket,Jackets,2,2341.93,1200
2026-02-17,Formal Trousers,Trousers,3,1248.0,600
2026-02-17,Formal Trousers,Trousers,1,1294.45,600
2026-02-17,Bomber Jacket,Jackets,3,2338.01,1200
2026-02-17,Winter Wool Scarf,Accessories,1,377.51,200
2026-02-17,Bomber Jacket,Jackets,3,2418.59,1200
2026-02-17,Cotton Polo,Shirts,1,587.31,250
2026-02-17,Formal Shirt,Shirts,1,896.41,400
2026-02-17,Formal Trousers,Trousers,3,1229.92,600
2026-02-17,Formal Shirt,Shirts,2,856.48,400
2026-02-17,Formal Trousers,Trousers,2,1247.13,600
2026-02-17,Cotton Polo,Shirts,4,573.12,250
2026-02-17,Leather Belt,Accessories,2,491.72,150
2026-02-17,Leather Belt,Accessories,3,451.29,150
2026-02-17,Formal Trousers,Trousers,1,1285.22,600
2026-02-17,Formal Shirt,Shirts,1,819.98,400
2026-02-17,Ripped Jeans,Jeans,1,1717.01,800
2026-02-17,Formal Trousers,Trousers,3,1180.21,600
2026-02-17,Formal Trousers,Trousers,2,1217.73,600
2026-02-17,Blue Denim Regular,Jeans,1,1351.35,700
2026-02-17,Leather Belt,Accessories,1,497.67,150
2026-02-17,Blue Denim Regular,Jeans,3,1350.35,700
2026-02-17,Formal Shirt,Shirts,2,865.14,400
2026-02-17,Blue Denim Regular,Jeans,2,1396.65,700
2026-02-17,Cotton Polo,Shirts,2,565.61,250
2026-02-17,Formal Shirt,Shirts,1,817.78,400
2026-02-17,Cotton Polo,Shirts,2,542.07,250
2026-02-17,Cotton Polo,Shirts,1,589.04,250
2026-02-17,Ripped Jeans,Jeans,3,1745.77,800
2026-02-17,Cotton Polo,Shirts,1,569.63,250
2026-02-17,Leather Belt,Accessories,4,487.86,150
2026-02-17,Bomber Jacket,Jackets,4,2415.48,1200
2026-02-17,Ripped Jeans,Jeans,2,1707.9,800
2026-02-17,Leather Belt,Accessories,2,490.34,150
2026-02-17,Formal Trousers,Trousers,2,1219.64,600
2026-02-17,Ripped Jeans,Jeans,1,1642.01,800
2026-02-17,Ripped Jeans,Jeans,3,1718.0,800
2026-02-17,Leather Belt,Accessories,1,470.45,150
2026-02-17,Blue Denim Regular,Jeans,4,1468.19,700
2026-02-17,Formal Trousers,Trousers,1,1282.41,600
2026-02-17,Winter Wool Scarf,Accessories,3,359.75,200
2026-02-17,Winter Wool Scarf,Accessories,1,370.13,200
2026-02-17,Cotton Polo,Shirts,1,567.53,250
2026-02-17,Leather Belt,Accessories,2,490.68,150
2026-02-17,Winter Wool Scarf,Accessories,2,373.1,200
2026-02-17,Blue Denim Regular,Jeans,2,1468.49,700
2026-02-17,Leather Belt,Accessories,1,462.88,150
2026-02-17,Bomber Jacket,Jackets,2,2282.21,1200
2026-02-17,Winter Wool Scarf,Accessories,2,382.69,200
2026-02-17,Formal Shirt,Shirts,1,894.35,400
2026-02-17,Cotton Polo,Shirts,3,589.41,250
2026-02-17,Bomber Jacket,Jackets,3,2451.85,1200
2026-02-17,Cotton Polo,Shirts,1,556.84,250
2026-02-17,Winter Wool Scarf,Accessories,1,373.81,200
2026-02-17,Formal Trousers,Trousers,1,1284.68,600
2026-02-17,Formal Trousers,Trousers,1,1297.99,600
2026-02-17,Cotton Polo,Shirts,2,593.44,250
2026-02-17,Blue Denim Regular,Jeans,4,1496.12,700
2026-02-17,Formal Shirt,Shirts,1,867.23,400
2026-02-18,Leather Belt,Accessories,1,482.55,150
2026-02-18,Formal Trousers,Trousers,3,1228.37,600
2026-02-18,Cotton Polo,Shirts,2,546.61,250
2026-02-18,Blue Denim Regular,Jeans,1,1442.62,700
2026-02-18,Formal Shirt,Shirts,2,855.03,400
2026-02-18,Formal Trousers,Trousers,2,1267.36,600
2026-02-18,Blue Denim Regular,Jeans,3,1433.7,700
2026-02-18,Winter Wool Scarf,Accessories,3,360.84,200
2026-02-18,Bomber Jacket,Jackets,3,2473.49,1200
2026-02-18,Cotton Polo,Shirts,2,554.34,250
2026-02-18,Leather Belt,Accessories,2,489.76,150
2026-02-18,Ripped Jeans,Jeans,1,1653.64,800
2026-02-18,Winter Wool Scarf,Accessories,1,384.96,200
2026-02-18,Blue Denim Regular,Jeans,1,1449.72,700
2026-02-18,Bomber Jacket,Jackets,1,2487.28,1200
2026-02-18,Cotton Polo,Shirts,2,561.34,250
2026-02-18,Formal Shirt,Shirts,3,888.63,400
2026-02-18,Bomber Jacket,Jackets,1,2492.34,1200
2026-02-18,Leather Belt,Accessories,1,449.36,150
2026-02-18,Bomber Jacket,Jackets,1,2490.91,1200
2026-02-18,Blue Denim Regular,Jeans,2,1389.52,700
2026-02-18,Winter Wool Scarf,Accessories,1,377.71,200
2026-02-18,Ripped Jeans,Jeans,1,1665.12,800
2026-02-18,Winter Wool Scarf,Accessories,1,381.85,200
2026-02-18,Ripped Jeans,Jeans,1,1635.16,800
2026-02-18,Formal Trousers,Trousers,3,1236.95,600
2026-02-18,Winter Wool Scarf,Accessories,1,362.55,200
2026-02-18,Formal Shirt,Shirts,2,813.89,400
2026-02-18,Winter Wool Scarf,Accessories,1,376.21,200
2026-02-18,Formal Shirt,Shirts,2,893.02,400
2026-02-18,Blue Denim Regular,Jeans,1,1356.05,700
2026-02-18,Cotton Polo,Shirts,2,574.87,250
2026-02-18,Cotton Polo,Shirts,3,560.65,250
2026-02-18,Ripped Jeans,Jeans,1,1626.39,800
2026-02-18,Leather Belt,Accessories,3,456.21,150
2026-02-18,Leather Belt,Accessories,1,488.62,150
2026-02-18,Ripped Jeans,Jeans,1,1722.73,800
2026-02-18,Formal Shirt,Shirts,4,870.03,400
2026-02-18,Winter Wool Scarf,Accessories,2,371.67,200
2026-02-18,Leather Belt,Accessories,3,456.9,150
2026-02-18,Blue Denim Regular,Jeans,3,1429.0,700
2026-02-18,Blue Denim Regular,Jeans,2,1406.19,700
2026-02-18,Formal Trousers,Trousers,2,1227.35,600
2026-02-18,Leather Belt,Accessories,2,475.96,150
2026-02-18,Cotton Polo,Shirts,3,539.8,250
2026-02-18,Blue Denim Regular,Jeans,1,1417.58,700
2026-02-18,Cotton Polo,Shirts,3,569.0,250
2026-02-18,Formal Trousers,Trousers,1,1240.63,600
2026-02-18,Winter Wool Scarf,Accessories,1,385.23,200
2026-02-18,Winter Wool Scarf,Accessories,1,385.57,200
2026-02-18,Leather Belt,Accessories,3,474.9,150
2026-02-18,Blue Denim Regular,Jeans,1,1354.65,700
2026-02-18,Cotton Polo,Shirts,2,593.91,250
2026-02-18,Cotton Polo,Shirts,2,561.02,250
